,0
2102,2005.2085147680884
2103,6251.812704201259
2104,6512.607510193549
2105,6441.641161878379
2106,6302.472538414289
2107,5923.71185025364
2108,5574.743678693253
2109,1993.3595738157333
2110,4619.987702202306
2111,6013.070533234708
2112,5665.230173302117
2113,5847.463754132107
2114,1793.8811721418367
2115,6049.310352995019
2116,5817.517159615205
2117,5841.042367064416
2118,1722.6771720047366
2119,5329.6436544987155
2120,5566.513855443708
2121,6083.636862120499
2122,5899.7819645752725
2123,4889.985440898591
2124,4873.274979142107
2125,4527.715992080831
2126,5845.443175039063
2127,5774.749745739061
2128,5261.886569030785
2129,5523.840562084538
2130,5471.095837322648
2131,5138.630437227153
2132,6138.247308895808
2133,5306.282528026701
2134,5995.14632810307
2135,7823.9550799823965
2136,5557.895915245353
2137,4153.492865171672
2138,6114.746852302872
2139,6976.361668453365
2140,1925.304129855155
2141,6149.872871322158
2142,6102.334409405543
2143,6088.066105075583
2144,5533.498425745813
2145,6009.2473502343155
2146,6841.776049234622
2147,6397.544483144337
2148,4371.14639419426
2149,6044.517086230404
2150,5380.231717671615
2151,6294.170458033581
2152,6054.657702847195
2153,5999.707826524705
2154,5966.7729621440785
2155,7344.605914587934
2156,5965.176603902259
2157,2170.3486338390676
2158,1865.631727663074
2159,5505.754554105877
2160,1833.5648741823015
2161,2062.562951550867
2162,4616.704461499635
2163,4832.793829330494
2164,7391.9266079913705
2165,5649.2609910237925
2166,4787.397284494277
2167,4801.799276421651
2168,6486.390457554494
2169,6575.287479296468
2170,5781.278976691097
2171,5739.151372055946
2172,1696.1446300449506
2173,5574.298739351977
2174,1913.1113767049915
2175,5617.733367375378
2176,5751.756787011383
2177,6278.239073243477
2178,5414.094405196687
2179,5325.633502083073
2180,6719.680906615423
2181,5581.581628187229
2182,7023.624764854841
2183,5761.052886133546
2184,6107.057569180254
2185,5308.87480346426
2186,6293.449635268308
2187,5508.40388874469
2188,5370.882957173372
2189,5549.82982382731
2190,5429.082454908053
2191,6093.815625674643
2192,4580.540425380833
2193,6518.7248015900705
2194,5915.690037749954
2195,6713.220133863085
2196,1861.6692690359096
2197,5238.392737953934
2198,5309.796368248296
2199,5705.695408064061
2200,5582.093682581452
2201,6844.196408705321
2202,4609.245927584178
2203,7500.999847658506
2204,6107.060211356937
2205,1743.1901836889494
2206,5687.719037437247
2207,5501.3660478597985
2208,1909.9608887903669
2209,5435.000116563585
2210,6275.540678642714
2211,5373.40898606641
2212,7811.942466646401
2213,5573.801342311918
2214,6294.404248924277
2215,4644.897584932997
2216,4231.349022396638
2217,5845.80411664936
2218,1793.4144541214405
2219,6138.346160855276
2220,5142.073377938916
2221,4237.88051018821
2222,6351.716665460839
2223,5641.428297165338
2224,7193.934340747022
2225,5646.746593299664
2226,5155.418640273423
2227,5523.721667009086
2228,5574.271269448697
2229,5029.3305890931715
2230,5549.09001616685
2231,5682.41934769271
2232,2102.8106979461654
2233,2115.772727035684
2234,7058.291416878904
2235,7312.293956413766
2236,5337.451281851416
2237,7461.985532288273
2238,6178.207515986067
2239,5661.23151506448
2240,4409.55165158098
2241,5542.537603547189
2242,4339.642209863916
2243,5160.867409673398
2244,1826.9632640619466
2245,1825.6520616894863
2246,6163.909158399566
2247,6507.766155763354
2248,6141.5483442453915
2249,5652.078007035329
2250,6080.4939868934935
2251,6304.759071038333
2252,6409.562093253401
2253,7947.192978590581
2254,5974.628114403968
2255,6138.802351264199
2256,5564.359771074688
2257,5657.629613603482
2258,2016.4558457679043
2259,1899.53291833419
2260,5310.601709022387
2261,1927.066147651713
2262,5909.899324655279
2263,5863.873460350287
2264,5254.662657854296
2265,6563.06575646302
2266,6734.934097078081
2267,5291.591347501394
2268,5622.802035994198
2269,6574.307836201929
2270,6196.24976503326
2271,5570.732911440261
2272,5381.098495645046
2273,5988.998774005783
2274,6271.167005907707
2275,6857.976549722642
2276,6143.468308531598
2277,6904.013980959696
2278,6455.316169204681
2279,5271.505685431626
2280,6064.135459099673
2281,7381.612290193145
2282,5119.615554955813
2283,6365.543198372363
2284,5631.548655759125
2285,6357.6559802157835
2286,5773.4317489956675
2287,1975.7941959983175
2288,5524.117176994465
2289,6473.851134461247
2290,5836.35717322156
2291,6305.854684363902
2292,6031.0813058343665
2293,6076.411415618904
2294,4734.679382789575
2295,7604.933450178615
2296,7315.734088538058
2297,5997.542338558524
2298,4867.743310919024
2299,2147.0255799107395
2300,6132.399562283505
2301,5666.347204779933
2302,3078.4601780800444
2303,5365.349099731598
2304,5566.81525655363
2305,5490.132277009872
2306,6725.327205968236
2307,5756.9183731976245
2308,6876.5483224501095
2309,6742.909805170333
2310,5427.467459258339
2311,5532.033558421074
2312,6451.07233303123
2313,6517.79991177011
2314,6339.661261692955
2315,5375.492501863646
2316,7420.022636914922
2317,5506.202826079285
2318,5612.985072945339
2319,5448.940155985982
2320,5549.56324142574
2321,6279.768610018822
2322,5982.269113617899
2323,5415.372269298812
2324,6519.829538573583
2325,6464.9782289560735
2326,5831.144996382935
2327,5233.345796001832
2328,5653.6977000316965
2329,5564.183313154682
2330,5903.490743706364
2331,6639.214652447178
2332,5944.902932340322
2333,2048.931116794712
2334,6526.770092616814
2335,5889.60309668276
2336,6429.885789933337
2337,7093.5820779572605
2338,6194.692044610752
2339,5878.3414204467035
2340,6469.18495634752
2341,7164.924456336069
2342,5832.663498227722
2343,5348.702454542895
2344,6947.801951705756
2345,5482.32774054644
2346,7221.577058177419
2347,5724.9348349150205
2348,5829.802628871042
2349,5690.668857744076
2350,1889.189952102698
2351,5324.785386686585
2352,6050.114269256522
2353,1705.1331044024344
2354,4702.662147999434
2355,4803.668913244589
2356,5774.0433874680075
2357,6776.2638121908685
2358,5928.38860243428
2359,14553.65153190395
2360,6865.645423317857
2361,5922.776117210931
2362,6062.826109415153
2363,5861.780894725685
2364,7741.8707649194075
2365,4395.350209046332
2366,5952.407956379541
2367,5985.675976929095
2368,6099.074116551345
2369,5947.008899612152
2370,5987.156875607251
2371,6110.851087640524
2372,5689.907721390989
2373,7381.712252689652
2374,4470.625578232369
2375,4801.850652942481
2376,6621.833523740919
2377,5964.611839750569
2378,5569.2202284679
2379,2044.3701656079509
2380,5826.8646782567275
2381,6010.8099229659
2382,5983.161721612716
2383,6373.004188768458
2384,5172.473484024285
2385,4262.821058467284
2386,6094.519768708286
2387,6291.306182437372
2388,5646.31413738112
2389,5922.439292075435
2390,6485.781265388765
2391,6390.734202630837
2392,4723.750132276629
2393,1774.711258527167
2394,6132.024647596307
2395,6034.116413193752
2396,1966.8592949146116
2397,5438.4667057394845
2398,1910.761630899123
2399,6230.16581354872
2400,6801.938281039877
2401,6311.00733978356
2402,4791.024127128842
2403,5594.048825253576
2404,4660.048133766247
2405,5531.596030033881
2406,5618.810379911208
2407,1989.3288094756238
2408,4737.193360564423
2409,7076.594479339727
2410,1894.4277579496313
2411,5914.098670443974
2412,7322.602566343339
2413,5815.181005282006
2414,7138.3945295387975
2415,1814.8517186464012
2416,5697.563885302518
2417,5337.081524041744
2418,5248.004664222136
2419,4346.2075159365795
2420,9255.061211643439
2421,1997.5953657945943
2422,5615.723404879459
2423,7387.186934563296
2424,5495.974616474516
2425,5665.640694667474
2426,5649.903036328316
2427,6010.5132089368535
2428,4361.846426375398
2429,5568.407317224915
2430,5079.916367856752
2431,5643.4230500451995
2432,5710.334649371256
2433,1867.1670233155721
2434,5923.857613707898
2435,5081.276538757941
2436,6941.971269131968
2437,6178.3526900943225
2438,8325.132126000204
2439,5796.248400997011
2440,6269.776121361502
2441,6434.609736223603
2442,7024.574405235539
2443,5599.465843570037
2444,5631.8195456862
2445,5872.770813961825
2446,5893.247300732842
2447,5394.982124572178
2448,5058.620576333529
2449,1801.757337671044
2450,5843.40728673092
2451,5558.070797604956
2452,1878.6656532207653
2453,6351.086726757245
2454,5589.921789357296
2455,6037.2330566671835
2456,5441.39015162142
2457,5760.471789809301
2458,5894.31784966076
2459,6579.11138928776
2460,5561.449431399956
2461,5747.280737425752
2462,5901.519879858908
2463,5821.582510030011
2464,6038.788922569856
2465,6535.555752113311
2466,5351.659079048311
2467,5547.813598031334
2468,6339.367337446128
2469,5991.18052735105
2470,6896.099487800635
2471,5667.345814247193
2472,1753.9876702295417
2473,5655.004920150403
2474,5342.572602745183
2475,4557.494979139457
2476,6117.539598211204
2477,7114.9401459298015
2478,4317.891305801059
2479,6004.575045653757
2480,1852.0214865565947
2481,6165.13115989713
2482,6125.38206007095
2483,5682.777083669227
2484,6496.404639185814
2485,4880.256310917374
2486,6273.871681514644
2487,6000.322244053158
2488,7623.348092593175
2489,5431.069733544184
2490,5732.23701725581
2491,7281.314997388572
2492,5859.373700218743
2493,2295.1929105677928
2494,7237.27593732108
2495,5685.924460696747
2496,6993.000472593862
2497,5943.44232070977
2498,6049.276320000541
2499,6588.401743977913
2500,6410.60093567815
2501,6447.113962920461
2502,6110.394708645628
2503,6015.317694815684
2504,5860.476234156164
2505,5533.032951327949
2506,5860.926284440863
2507,4800.912695906451
2508,5859.562448205605
2509,5931.193252248659
2510,6037.810928205234
2511,5672.169497340894
2512,7209.365637921822
2513,1973.6296206757856
2514,4790.024745500592
2515,6561.994561722275
2516,7974.775487501219
2517,5896.539291777339
2518,5549.3459434201895
2519,1827.8395059379302
2520,5634.9552656392225
2521,6174.021642323429
2522,6069.003538446341
2523,6138.378946226229
2524,5855.642695317672
2525,5701.191526815507
2526,6490.068010272099
2527,6834.763058579458
2528,6009.583436676001
2529,5086.404078672168
2530,5266.7186738873215
2531,5766.160580271654
2532,1686.1123648949178
2533,5191.264827714551
2534,6741.607397354352
2535,5490.804038277779
2536,5867.1688331154755
2537,6277.686006351394
2538,6587.276162860052
2539,6501.417404850592
2540,6235.020950074148
2541,6502.664833655047
2542,5536.047347685121
2543,5086.482164060775
2544,7307.219104001505
2545,6483.143280564118
2546,6111.834133906806
2547,5354.231563542171
2548,6937.843202594047
2549,6145.855188646623
2550,6469.8379341124855
2551,5432.282968289583
2552,5628.18095471982
2553,5549.767160120191
2554,4598.851023159292
2555,5613.857950058321
2556,5185.675829524006
2557,5950.143209976418
2558,1911.4071476949025
2559,5403.771712847227
2560,1961.6127227250558
2561,6468.770167916014
2562,5156.862794212152
2563,5039.69498531087
2564,4686.223644280692
2565,6693.172591724744
2566,1952.3474282769287
2567,5566.5828993441955
2568,6020.200606499973
2569,6321.872855659351
2570,6267.727679595401
2571,5560.5147123020415
2572,7151.602035290985
2573,2060.518660383942
2574,6014.133821559007
2575,5668.826684999806
2576,2064.543163788715
2577,5586.773289048622
2578,4914.19870859386
2579,5383.407244940696
2580,6307.504529309254
2581,8960.021262274215
2582,1894.8705977618802
2583,5390.1821225704425
2584,6191.297459277287
2585,8635.595381808656
2586,5738.386799977614
2587,6003.437166728752
2588,5335.856210228583
2589,5515.987276962919
2590,5349.111824357136
2591,5972.748478682082
2592,6698.845214037684
2593,6415.75898195614
2594,5413.365718874639
2595,5489.416200326059
2596,5892.3590283726035
2597,5327.547015559659
2598,1802.9634395019064
2599,6282.191127334551
2600,6121.892861650263
2601,5620.880152489813
2602,5582.148661427798
2603,5715.260776408003
2604,5482.2062605632655
2605,1949.150810215464
2606,7042.446518554864
2607,4458.814194785985
2608,2004.3853936396486
2609,6305.417982988315
2610,5280.789489077404
2611,5776.234043239728
2612,7809.89487867177
2613,6234.258986862013
2614,6039.2371655764855
2615,5353.505910518229
2616,6731.067215655982
2617,5283.236802718284
2618,5826.746910714989
2619,5039.705376356351
2620,6774.366797551796
2621,4487.614065676019
2622,5637.255622027068
2623,5516.964567971802
2624,6694.522479179594
2625,5632.599102007223
2626,4497.485604950321
2627,5575.418338660696
2628,1953.5956159418733
2629,6593.906657482976
2630,5842.990547721646
2631,6064.250388643301
2632,5992.50131560514
2633,5856.782752379371
2634,5439.287888384094
2635,5837.42200960919
2636,4684.001970430748
2637,5770.894383286283
2638,6878.169076961788
2639,6241.74221629348
2640,5309.8196596662965
2641,6956.574576225306
2642,5513.833413285557
2643,5488.998313625418
2644,5727.909813003306
2645,5951.940623278931
2646,4628.303207014635
2647,5910.765317278469
2648,6638.501929310503
2649,6463.956039118522
2650,8162.687751953303
2651,5821.377913561139
2652,6097.430292940653
2653,5357.298166293162
2654,6504.779028549044
2655,6392.854706458885
2656,6941.682451224665
2657,5648.074823519221
2658,5241.475497786383
2659,5658.183453590974
2660,7323.796702734888
2661,6366.400239788315
2662,5729.198686434499
2663,6862.758616159409
2664,5551.151319266335
2665,6596.738575003438
2666,5496.261022235163
2667,6341.090943425631
2668,5592.586601405277
2669,5337.573606578834
2670,6146.640387804408
2671,6551.916901242062
2672,6157.1172557648615
2673,6856.266993070156
2674,6012.594647486905
2675,4736.485410160797
2676,6000.154346058892
2677,5917.770154828497
2678,2015.2014586656046
2679,5968.916737292706
2680,5479.11548799503
2681,8510.95545361601
2682,10103.009275921504
2683,5700.959097851432
2684,5882.391666821648
2685,7753.431192039274
2686,4961.155434110573
2687,5725.702615440586
2688,6509.2494925277315
2689,6870.379778498817
2690,5886.842230985588
2691,6737.857755379901
2692,5436.024030887729
2693,6170.796134912388
2694,6785.303025170649
2695,5970.464377340437
2696,5870.301355170019
2697,6595.45848713215
2698,6454.103472692107
2699,5360.833708821239
2700,5750.455062602584
2701,5857.437557386334
2702,5017.595261893763
2703,6107.864325367537
2704,5175.285734342566
2705,5902.899840091871
2706,5978.653966841213
2707,4634.749095567617
2708,4210.5937877667975
2709,5784.156772168227
2710,7290.719395453427
2711,5572.43172721678
2712,5321.764549901196
2713,6573.221641920618
2714,7493.319235412088
2715,5860.205847617256
2716,6633.831872952527
2717,5002.793424288594
2718,6955.105242535534
2719,7817.193143052149
2720,7337.092301747265
2721,6044.166911061692
2722,5130.692972378856
2723,5381.080045001216
2724,6946.638509097758
2725,5020.835667336259
2726,5473.664366948176
2727,4806.699999485516
2728,6520.007913494708
2729,5647.5676376695965
2730,5604.797827187244
2731,6699.970215610351
2732,4450.060729828522
2733,6521.392853113876
2734,7787.020727991945
2735,1900.9503207250748
2736,5417.537443579434
2737,6287.004992309259
2738,7284.580436088062
2739,5776.689937976478
2740,9935.209095818573
2741,2285.718047947957
2742,6470.281758854605
2743,4818.309617365503
2744,4800.671126536485
2745,7309.870111659457
2746,6475.448744218786
2747,5648.079839563404
2748,5680.539401010585
2749,5722.39911870201
2750,4797.430326323264
2751,7074.883923246949
2752,5367.987066321277
2753,6244.1956411488245
2754,6448.503999734092
2755,5350.967754612642
2756,5519.11811292414
2757,1814.4030692151343
2758,1885.7861324251062
2759,5829.352563069016
2760,6620.650261109855
2761,6864.954529103137
2762,6056.389652919925
2763,6045.254591014042
2764,4926.723708747351
2765,5368.459981898966
2766,7371.440265092656
2767,4639.369893820657
2768,4387.274155837505
2769,5750.025125612239
2770,6661.163883013167
2771,5682.436096432315
2772,6122.904676598959
2773,1771.6658814327945
2774,5706.042954446862
2775,1670.7397117944731
2776,7662.1110048452465
2777,5037.102123756956
2778,5468.28757686831
2779,4853.463166608863
2780,5303.687737875631
2781,5930.598542746728
2782,6227.3243356675985
2783,5608.675134668452
2784,5313.119045172747
2785,6746.419636962413
2786,6094.015021298925
2787,6465.977653331081
2788,4687.194331409927
2789,4610.237834953208
2790,5876.324301036046
2791,6700.577984922071
2792,5108.232893226069
2793,5492.260056781083
2794,5661.449196624193
2795,6279.148598940428
2796,1614.1437307769831
2797,6707.278236404321
2798,5654.939435103035
2799,5686.543401661579
2800,1919.7544543735964
2801,6231.780347945339
2802,6868.006937650564
2803,7228.062604573481
2804,5329.271190717435
2805,4512.668277929293
2806,4567.21739083266
2807,5596.79610044659
2808,5493.73873946716
2809,5933.3608281114475
2810,7070.331147898895
2811,6355.398966221964
2812,5603.658775987559
2813,7492.123730303282
2814,5653.391169775718
2815,6719.700568134351
2816,5804.170343036152
2817,6355.292955263341
2818,5512.384236582522
2819,6589.303016912882
2820,6463.251062777493
2821,5645.810454434067
2822,6341.1203937614955
2823,4874.080899127464
2824,6757.190360922749
2825,1915.373067240523
2826,6636.388274746975
2827,4852.764886703573
2828,6471.863303560557
2829,6348.61066212986
2830,4882.665369646621
2831,6318.236626115817
2832,5711.762986902697
2833,5451.576656276717
2834,7062.644394268114
2835,5702.741027971148
2836,5417.2335128953055
2837,6151.078827038037
2838,6694.702706018529
2839,5730.769216380086
2840,4881.400804671818
2841,1932.9008127630443
2842,4338.628609726681
2843,5648.826596455049
2844,5854.821684625993
2845,5612.501897426482
2846,5686.484109427435
2847,1830.0054965880202
2848,5742.409889938568
2849,5595.12318414488
2850,10957.969843205474
2851,6024.379482226081
2852,5439.948535179599
2853,6128.458088565719
2854,5585.434881786759
2855,5240.408307501579
2856,6924.500624538724
2857,5629.387624034903
2858,5446.240021761715
2859,7506.805923464954
2860,6079.712625348096
2861,5508.059993702749
2862,5736.794881437602
2863,5793.882601454249
2864,6109.874230018172
2865,5695.859486609429
2866,6111.741223681949
2867,5469.986960544048
2868,5944.153752786162
2869,2025.6870832265186
2870,6311.944611127032
2871,6006.926340940527
2872,7141.550804926186
2873,5302.924811604009
2874,4688.462453658692
2875,5660.10941867074
2876,7505.544945122475
2877,5890.404722073422
2878,5462.331887496391
2879,5421.747124885505
2880,6129.375072817007
2881,4623.074111827166
2882,5326.233766544739
2883,5613.256838426687
2884,5705.589921878654
2885,5624.71348306455
2886,5856.055991026944
2887,6186.953315467676
2888,5824.079595808029
2889,5741.009805879267
2890,6507.938632039892
2891,5650.8978524838985
2892,6600.0602302047855
2893,6381.731284603025
2894,1729.9257007295316
2895,6365.779342751075
2896,4231.224538727352
2897,4833.244960265835
2898,5448.381641921127
2899,5576.146888039315
2900,5550.359760318249
2901,5285.424727475954
2902,1857.2587128151229
2903,6309.57230720524
2904,5804.534380335677
2905,6852.926155482211
2906,6430.827691920664
2907,6622.192211862967
2908,5804.227793540485
2909,5293.765186046609
2910,5452.774279993268
2911,5924.651258392469
2912,6519.599231056702
2913,5722.017298199285
2914,5696.103717839472
2915,6548.684011124067
2916,1839.0177052334147
2917,6092.593681412722
2918,6193.684289428363
2919,5805.975326124334
2920,5974.4441621369
2921,5956.908349959632
2922,4982.406883029862
2923,5552.808188692131
2924,6480.131178147868
2925,6548.759375908235
2926,2747.963762862263
2927,5626.250190993093
2928,5245.63026525423
2929,6321.110026217775
2930,6898.558778022205
2931,1878.0193680254083
2932,5872.713390872598
2933,1951.1883570777052
2934,5696.142139009127
2935,4316.985074758976
2936,1964.2430472063913
2937,5739.798458486465
2938,5779.352609867702
2939,7251.842320052325
2940,5548.839257916521
2941,1922.271395200422
2942,6953.391889666938
2943,5634.306937624258
2944,6563.422659277426
2945,5572.367040396487
2946,4768.098803362387
2947,6679.586525818782
2948,1880.749192924418
2949,5869.588642403755
2950,6927.298767277126
2951,5237.097237998212
2952,6914.971597068975
2953,5377.062601734681
2954,1783.4926897431867
2955,6530.793639161982
2956,1913.2883269185809
2957,2270.1178280413314
2958,5794.1733403141725
2959,6128.561076690942
2960,6430.22331365676
2961,5440.147221203651
2962,2597.826419221608
2963,8300.438548623295
2964,6341.714988494026
2965,5494.99750544833
2966,6000.564040697249
2967,6547.792731012468
2968,1884.301860944979
2969,4870.751452466724
2970,6593.3255612104585
2971,5958.052217293081
2972,5555.63164205894
2973,5412.64264363632
2974,1939.4663828867367
2975,6415.41076550408
2976,4372.885899553612
2977,4729.224732664516
2978,5715.176869813708
2979,4629.04998433112
2980,5380.86559426001
2981,6500.21495088513
2982,5465.346789804545
2983,5397.887200342283
2984,5654.807578083075
2985,5603.977890209996
2986,5500.100941326319
2987,5533.405592773885
2988,1838.737235678929
2989,5697.362481100123
2990,5813.837976475967
2991,6197.774564645509
2992,6612.2465618459455
2993,4498.304102840322
2994,5480.26801862518
2995,6132.149534164698
2996,2013.2342656976477
2997,5646.261988548376
2998,5338.881432486186
2999,4859.385355385772
3000,5632.460068049283
3001,5114.4158609086335
3002,5714.923218392372
3003,1914.8745618002004
3004,5269.6701563291135
3005,5471.991527357268
3006,4558.884646671329
3007,6159.507054333549
3008,1799.1584974840289
3009,5720.079068967028
3010,6287.736916371616
3011,6220.099710601568
3012,1932.3260414264116
3013,5632.984725027894
3014,6562.241484436215
3015,5357.710013709876
3016,1674.3979585480013
3017,5827.517695620144
3018,5790.684475815956
3019,5526.0751231169925
3020,6057.221716030936
3021,5806.23186176349
3022,5730.179596971164
3023,1904.3064402167176
3024,4678.733684608548
3025,6401.248262059059
3026,5742.105097934428
3027,2016.3734676942436
3028,7090.704657220644
3029,5442.617771768994
3030,5533.247306062914
3031,6165.247945567997
3032,5403.842424171431
3033,5905.320586330155
3034,5595.21049254678
3035,6618.501924154078
3036,6469.275193295722
3037,5411.818142156806
3038,5863.034921273937
3039,5677.959342272597
3040,6337.660543836416
3041,5548.735860586377
3042,5621.240095785675
3043,5877.3216153179155
3044,5906.321563057075
3045,6148.2737592055855
3046,6109.367084647733
3047,6155.938543062777
3048,6051.11172848463
3049,1542.9407091332166
3050,5575.423149333184
3051,7260.742087017556
3052,5563.032407589215
3053,5737.878880319993
3054,5678.236813377723
3055,5772.786327470491
3056,5684.846397680137
3057,5315.886474446658
3058,6601.130753395151
3059,1836.6546581434811
3060,6502.516754263481
3061,6143.556854727176
3062,4747.252879011043
3063,5108.410048779428
3064,10104.860790997362
3065,6103.243203593317
3066,5758.251129995857
3067,7585.259437121292
3068,4603.832612074584
3069,6174.04082133912
3070,5541.675165234798
3071,6049.8025833152205
3072,6512.716126083553
3073,4521.8859224129055
3074,2060.381003261212
3075,5836.769284376065
3076,4743.21721958754
3077,6169.446535313858
3078,1965.5767621375244
3079,5464.97869189639
3080,5585.824108008605
3081,6326.528503142643
3082,5634.91662950686
3083,5937.045908800489
3084,6446.6936457317115
3085,7616.135438392875
3086,5409.3987515588
3087,4983.98918985902
3088,5867.587167172156
3089,4742.980402168385
3090,5308.040919305229
3091,5663.575582201362
3092,6346.355528104046
3093,5632.413954229772
3094,6008.369308154044
3095,4155.635486073152
3096,5336.60597852706
3097,5766.0622909352705
3098,6240.500183677659
3099,4853.9638637907
3100,1717.1176539533585
3101,5836.739082265272
3102,6562.53706721219
3103,5778.438077219439
3104,5663.013504483959
3105,6235.506399224354
3106,5569.99450524199
3107,5952.543759729296
3108,7014.404090919597
3109,6563.3002386084945
3110,6335.84187990599
3111,4962.350958223678
3112,4813.633676713089
3113,6678.739799814297
3114,5756.8198630922225
3115,7654.097895064706
3116,5224.058040328093
3117,7508.391483109506
3118,5747.874820880195
3119,1981.2398169308465
3120,6317.179532683622
3121,6840.278632663757
3122,6918.928900774015
3123,7503.165377084636
3124,5666.371959854822
3125,5103.898399478265
3126,5562.134158501534
3127,1811.4129759716473
3128,6788.114609006868
3129,6059.466650173879
3130,1759.048897075186
3131,6065.015148592699
3132,4700.783924466853
3133,6033.939405712749
3134,7336.034702779061
3135,5553.854876721807
3136,5469.604830168881
3137,1698.8545614431443
3138,5435.545107729084
3139,5764.2291420118645
3140,6708.164767806205
3141,5618.864875545578
3142,5205.239308804067
3143,5389.880975301375
3144,6537.655580416347
3145,5753.16529916921
3146,10019.61469462447
3147,5585.980149661452
3148,5555.036510044404
3149,6162.868948263543
3150,4306.90230879478
3151,6086.931391536736
3152,5503.966515331894
3153,5458.937221928064
3154,6582.947258513299
3155,5794.821584992161
3156,5995.16974597162
3157,2002.3911257661011
3158,5544.23974381865
3159,2005.3089387826462
3160,5444.997369837041
3161,5701.056140791536
3162,6051.674534469117
3163,6115.128807114181
3164,1950.7956400853445
3165,5597.9288721304665
3166,6962.238615614344
3167,5674.042805711008
3168,5758.432954519031
3169,5647.537652616815
3170,5813.4308866930705
3171,5774.011983134987
3172,5652.382305140961
3173,5667.360969508752
3174,5011.578140522694
3175,5493.678563353287
3176,1764.3852469459632
3177,5475.949410149117
3178,1643.6393816166612
3179,6054.542784196842
3180,5513.876603305092
3181,1523.417096772514
3182,7239.546556289736
3183,6485.230590739907
3184,4677.199755053374
3185,6117.413523137048
3186,5898.5349662741655
3187,5990.312979266751
3188,6416.58318099687
3189,5499.084743888031
3190,6074.176216443191
3191,4636.753822176543
3192,5601.659992647748
3193,10955.845846761154
3194,6144.528630173223
3195,5429.468522689703
3196,5444.725683943232
3197,5621.399295966456
3198,5909.758555709907
3199,6469.776667576394
3200,5446.160694550634
3201,5714.3755307814545
3202,6878.224225673642
3203,7381.027786089693
3204,5584.8476435559705
3205,6218.882031162221
3206,6931.628600252951
3207,5995.072258753453
3208,6430.020956089547
3209,4521.866442772961
3210,6904.592567802772
3211,6116.379857012201
3212,4528.701743628832
3213,5785.115911911454
3214,6701.655395422508
3215,4712.8920329252005
3216,6409.932967005346
3217,5617.300551880222
3218,5931.748308299263
3219,6015.928865642648
3220,2059.9011918874985
3221,5392.425100378058
3222,2146.5888626341975
3223,5297.3042715417605
3224,5788.47468624978
3225,5960.388841539318
3226,4776.453123040871
3227,5509.949598144055
3228,4720.534440336402
3229,5301.9333134979315
3230,5828.779405116457
3231,6374.422676961955
3232,4844.0629857358435
3233,5591.419860761056
3234,5426.022632560973
3235,5603.689838281478
3236,5458.161368018313
3237,5694.855076761314
3238,6488.442483063118
3239,4635.150647368257
3240,5692.932574625998
3241,5072.351040781197
3242,5511.604462279122
3243,6016.991192916024
3244,5193.924344789522
3245,2034.61264044497
3246,1509.1091900503736
3247,5842.739788600011
3248,5988.0826765136035
3249,5325.730840751299
3250,6068.138719151256
3251,5867.13554212763
3252,5923.555249300482
3253,6271.358424986294
3254,1508.5243914338305
3255,1838.7785332579713
3256,5480.497675500257
3257,7955.876055397292
3258,6357.23253811329
3259,6528.969613249575
3260,5995.9256037675095
3261,5337.736954037913
3262,6393.640459489892
3263,5708.639762702158
3264,6421.642517150763
3265,5642.378920304491
3266,4435.8443745925715
3267,6558.308267182421
3268,6184.391192504802
3269,5670.4625156893035
3270,5391.481720407278
3271,5503.089361417402
3272,1952.7608379787396
3273,5697.881188385128
3274,5364.193824850955
3275,6871.77277005776
3276,5745.090852148664
3277,5061.325130122606
3278,5885.357269546772
3279,5210.7049755178
3280,5587.113788429607
3281,6198.417988721933
3282,5417.485342349706
3283,5865.035281784315
3284,5757.616252378213
3285,6541.442205383515
3286,5985.486383329405
3287,5327.922108222794
3288,5537.286299082181
3289,6826.649614080423
3290,6144.749402255086
3291,5721.216639181064
3292,6108.259193891779
3293,5608.243329863766
3294,1903.2365296462087
3295,6183.055077194066
3296,5639.656579989618
3297,5524.585039801065
3298,5279.598669695638
3299,5925.183096190589
3300,5691.286763839327
3301,2115.2357783296247
3302,5220.357708719785
3303,4992.937599599472
3304,7068.5189475322095
3305,5507.0618169545205
3306,6540.391028962887
3307,5723.246194491617
3308,6761.614330874997
3309,6374.611393247617
3310,5860.266510524372
3311,5744.506191500946
3312,5854.870654415727
3313,4750.394720161807
3314,5081.821521000433
3315,1909.0370738805657
3316,5675.849335092152
3317,5540.088032516402
3318,5996.759848404526
3319,5658.838341129446
3320,5948.987304551802
3321,4947.119833131602
3322,5439.232695674574
3323,5983.4469114922185
3324,5483.27487121931
3325,6369.196316101604
3326,5380.391219541717
3327,4292.952703556281
3328,5946.094351867025
3329,7530.833706745474
3330,2003.5092612781466
3331,5888.746675623964
3332,1787.5198486117765
3333,6611.215313457268
3334,7734.588876846884
3335,5885.418633977686
3336,1977.5230506676603
3337,4738.886405672515
3338,6112.684193370053
3339,5587.870861960216
3340,5867.8960178677735
3341,8488.36330789138
3342,2045.3740836221432
3343,5883.984031113655
3344,5086.331000868051
3345,6746.78730634872
3346,4866.670204338465
3347,5927.0127783139
3348,4647.096230361503
3349,5362.729559944713
3350,4530.706961947042
3351,4417.680534826906
3352,6659.158984222463
3353,4920.792428551338
3354,5566.757383507883
3355,5870.778545082647
3356,5326.023492109696
